hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,87,April,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Kevin Garcia,KevinGarcia@outlook.com,652-918-4376
City Hotel,3,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,116.0,0,1,Reginald Taylor,ReginaldTaylor@hotmail.com,940-866-6985
City Hotel,133,July,0,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,81.25,0,1,Jacqueline Woods,Jacqueline_W@yandex.com,772-807-2488
City Hotel,19,October,0,1,1,0.0,0,BB,PRT,0,9,A,1,No Deposit,0,Transient,98.0,1,1,Gregory Bradley,Gregory_Bradley53@yahoo.com,795-216-7355
Resort Hotel,7,August,2,3,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient,217.2,1,4,Alexandria Lindsey,Lindsey_Alexandria14@gmail.com,648-279-8407
Resort Hotel,155,August,4,6,2,2.0,0,BB,ESP,0,0,G,0,No Deposit,0,Transient,247.0,0,1,Kevin Johnson,KevinJohnson@outlook.com,568-953-8512
City Hotel,316,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,109.8,0,1,Michael Leonard,Michael_L@verizon.com,937-546-7294
City Hotel,44,November,1,4,2,0.0,0,SC,FRA,0,0,A,2,No Deposit,0,Transient,74.8,0,1,Kim Williams,Kim.W61@comcast.net,949-174-1316
City Hotel,58,February,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,78.0,0,0,Kathy Wheeler,Kathy_Wheeler@outlook.com,895-953-5953
City Hotel,130,July,0,3,3,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient,96.9,0,0,Colin Lee,Lee_Colin62@protonmail.com,692-894-3455
City Hotel,38,August,0,4,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,134.5,0,1,Misty Morris,Morris_Misty55@yandex.com,497-342-4889
City Hotel,351,October,2,2,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Michael Smith,Michael_S34@aol.com,808-318-3248
Resort Hotel,30,March,2,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,55.0,0,0,Ashley Thomas,Ashley.T@xfinity.com,723-841-2781
City Hotel,16,November,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,95.0,0,0,Heather Jones,Heather_Jones@hotmail.com,853-241-7642
City Hotel,23,December,1,3,2,0.0,0,SC,FRA,0,0,A,1,No Deposit,0,Transient,74.8,0,1,Ashley Long MD,AshleyMD@yandex.com,554-293-7821
City Hotel,25,November,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,Rebecca Villarreal,Rebecca.Villarreal21@zoho.com,530-389-3584
Resort Hotel,282,June,2,5,2,2.0,0,HB,ESP,0,0,C,1,No Deposit,0,Transient,154.8,0,1,Jason Jones,Jason_J@gmail.com,592-072-2366
City Hotel,162,July,2,8,1,2.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,109.65,0,0,Kendra Morrow,Morrow.Kendra@comcast.net,672-837-6632
City Hotel,34,November,2,3,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,Lauren Hughes,Hughes.Lauren38@verizon.com,942-910-0706
City Hotel,2,October,0,2,3,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,225.0,0,3,Vanessa Sullivan,Vanessa.Sullivan@protonmail.com,158-957-0542
Resort Hotel,31,March,2,3,2,0.0,0,BB,ESP,0,0,F,0,No Deposit,0,Transient,81.0,1,0,Robert Smith,Robert_Smith@verizon.com,227-818-8181
Resort Hotel,7,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,2,Amanda Thomas,Thomas_Amanda@aol.com,409-155-4552
City Hotel,99,October,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Richard Wagner,Richard.Wagner@mail.com,696-947-3478
Resort Hotel,29,July,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,120.6,0,0,Mark Wang,MarkWang@gmail.com,734-528-6283
City Hotel,0,June,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,135.0,0,1,Nancy Mcclure,Nancy_Mcclure14@xfinity.com,506-790-1157
City Hotel,7,April,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,110.0,0,0,Kristina Morrison,Kristina_Morrison@xfinity.com,128-959-8682
Resort Hotel,106,March,1,3,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Kathryn Johnson,Kathryn.Johnson@hotmail.com,789-245-1916
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Rebecca Contreras,Contreras_Rebecca14@gmail.com,154-467-0241
City Hotel,297,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,William Shannon,WilliamShannon@protonmail.com,103-545-8438
City Hotel,164,June,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,82.13,0,0,Ryan Moore Jr.,Jr..Ryan@aol.com,629-176-9659
City Hotel,1,September,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,0,0,Timothy Petty,TPetty@yahoo.com,875-323-1409
Resort Hotel,47,July,3,5,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,195.0,0,0,Michelle Riddle,Michelle.Riddle@outlook.com,307-699-4793
City Hotel,29,February,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,86.7,0,0,Kenneth Henderson,KHenderson89@comcast.net,475-047-3078
City Hotel,36,October,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Nathan Peterson,NPeterson75@outlook.com,160-239-1069
City Hotel,124,December,1,3,2,1.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,105.61,0,2,Ms. Samantha Fitzpatrick,MFitzpatrick@att.com,424-686-8398
City Hotel,207,September,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,48.0,0,0,Robert Smith,Smith.Robert@att.com,245-532-5179
City Hotel,29,December,0,2,1,0.0,0,BB,GBR,0,0,A,4,No Deposit,0,Transient-Party,66.18,0,1,Brandon Finley,Brandon.F@verizon.com,661-715-8084
City Hotel,265,June,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Robert Jenkins,Jenkins_Robert@zoho.com,403-378-7517
City Hotel,6,December,0,2,2,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,Mrs. Elizabeth Watkins,Mrs._W@xfinity.com,647-174-8393
City Hotel,201,May,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,125.1,0,1,Todd Davis,Todd_Davis@xfinity.com,161-848-8872
Resort Hotel,19,December,2,1,2,0.0,0,BB,PRT,1,0,D,0,No Deposit,0,Transient,54.4,0,0,Anthony Pace,Pace_Anthony@mail.com,347-570-4006
City Hotel,87,March,1,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,68.0,0,0,Maria Bautista,Maria.Bautista@comcast.net,634-213-5398
Resort Hotel,1,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,49.5,1,0,Sara Jones,Jones_Sara@outlook.com,415-947-9938
City Hotel,90,March,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,68.0,0,1,Nicholas Mendoza,NMendoza@protonmail.com,723-711-0041
City Hotel,63,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,116.0,0,0,Anita Hughes,Hughes_Anita@att.com,302-883-6738
City Hotel,16,February,0,0,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,0.0,0,0,Steven Montes,Steven.Montes@att.com,737-439-1433
Resort Hotel,71,December,0,0,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,0.0,0,0,Dustin Mitchell,DustinMitchell@outlook.com,582-448-2161
Resort Hotel,94,February,1,3,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Cynthia Adams,Cynthia_Adams@mail.com,152-839-2170
Resort Hotel,197,April,1,1,1,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient,54.5,0,0,James Rogers,JRogers@mail.com,996-620-4796
Resort Hotel,2,February,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,55.0,1,0,Barry Gonzales,Barry_Gonzales@outlook.com,917-185-5130
City Hotel,71,July,2,6,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,93.6,0,0,Kimberly House,KimberlyHouse42@verizon.com,552-377-3357
City Hotel,99,February,0,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Robert Johnson,Robert.J46@protonmail.com,814-809-8549
City Hotel,45,January,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.0,0,1,Christina Smith,Christina.S71@zoho.com,541-256-3190
Resort Hotel,1,April,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,67.5,0,0,Kathy Thompson,KathyThompson@mail.com,293-871-0679
Resort Hotel,291,June,3,7,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Contract,153.5,0,0,Mr. David Navarro,Mr._Navarro@aol.com,636-545-6434
City Hotel,377,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Paula Mccall,Mccall.Paula@verizon.com,243-846-9686
City Hotel,233,September,0,1,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,120.0,0,0,Richard Smith,Smith_Richard@mail.com,253-222-0268
Resort Hotel,3,March,1,5,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,65.4,0,0,Marissa Warner,MarissaWarner93@hotmail.com,866-101-0508
Resort Hotel,13,October,2,2,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,139.0,0,2,Jessica Hall,Jessica.H74@verizon.com,123-778-7213
Resort Hotel,152,April,0,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,0,Andrew Miller,Miller.Andrew@comcast.net,648-252-5274
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Karen Garcia,Karen.G@hotmail.com,303-100-2150
Resort Hotel,29,February,2,1,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient-Party,77.0,1,0,Lindsey Miller,Lindsey.Miller@aol.com,390-601-4771
City Hotel,11,December,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,95.0,0,0,Whitney Rivera,Whitney.Rivera@yahoo.com,796-109-7091
City Hotel,117,August,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,76.5,0,0,Rachel Harris,Rachel.H@hotmail.com,345-496-0088
City Hotel,25,January,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,78.3,0,0,Claire Wood,CWood@mail.com,529-830-2936
City Hotel,229,October,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,70.44,0,0,Cheryl Dominguez,Cheryl_D83@yandex.com,250-404-3850
City Hotel,48,June,2,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,126.0,0,0,Kaitlyn Farrell,Farrell.Kaitlyn@xfinity.com,249-501-9408
Resort Hotel,231,August,4,10,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,99.32,0,1,Jeffrey Douglas,Jeffrey_Douglas@xfinity.com,283-136-7467
City Hotel,120,April,2,5,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,91.31,0,0,Kimberly Small,Kimberly_Small@yandex.com,630-918-0710
Resort Hotel,112,February,0,2,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,Tonya Sherman,Tonya_S@gmail.com,792-415-0391
City Hotel,66,May,0,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,171.0,0,0,James Terrell,JamesTerrell89@hotmail.com,384-093-2353
Resort Hotel,199,August,2,5,3,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,187.37,0,2,Jack Wilson,Jack_W@yandex.com,406-757-8989
City Hotel,46,March,2,3,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient,103.0,0,0,David Tapia,DTapia@hotmail.com,415-600-1173
City Hotel,20,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,98.0,0,0,Jeremy White,Jeremy_White46@att.com,748-865-8062
Resort Hotel,194,August,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,97.4,0,1,Keith Rowe,Rowe_Keith@outlook.com,851-320-3040
City Hotel,263,September,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,67.0,0,0,Adam Huerta,Adam.Huerta@hotmail.com,599-051-3734
City Hotel,405,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Travis Palmer,Travis.Palmer90@att.com,352-490-0371
City Hotel,264,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Angel Davidson,Davidson.Angel@yahoo.com,376-675-4839
City Hotel,12,July,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,David Lopez,David_Lopez@yandex.com,855-318-9713
City Hotel,11,September,0,2,2,0.0,1,BB,DEU,0,0,E,1,No Deposit,0,Transient,218.0,1,0,Maria Fuller,MFuller34@comcast.net,948-991-0623
City Hotel,57,November,0,5,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Tammy Esparza,Tammy.Esparza@mail.com,547-415-6999
City Hotel,321,August,1,4,2,0.0,0,HB,FRA,0,0,A,2,No Deposit,0,Transient,145.08,0,3,Jason James,James.Jason@aol.com,721-147-3086
City Hotel,137,January,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,45,Transient,70.0,0,0,Brittney Watson,Brittney_W@att.com,841-521-6319
Resort Hotel,0,March,0,1,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Regina Carter,Regina.C53@verizon.com,519-706-8938
City Hotel,274,July,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Heather Dennis,HeatherDennis@yandex.com,543-065-7777
Resort Hotel,65,March,2,3,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Contract,34.2,0,0,James Mckinney,Mckinney_James@protonmail.com,518-913-1966
Resort Hotel,114,September,1,3,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,87.05,0,1,Michael Banks,MichaelBanks@gmail.com,513-357-3763
Resort Hotel,312,March,2,5,1,0.0,0,BB,PRT,0,0,E,1,No Deposit,0,Transient-Party,45.0,0,0,Carol Reed,Reed_Carol@gmail.com,193-445-0008
Resort Hotel,364,October,0,3,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,60.0,0,0,Hayley Daniel,Hayley.Daniel71@yandex.com,305-784-2829
City Hotel,12,July,1,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,139.0,0,0,Tina Rios,Tina.Rios@verizon.com,267-578-2657
City Hotel,13,May,1,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,130.0,0,0,Gregory Reeves,GReeves74@aol.com,599-119-2492
Resort Hotel,172,January,8,20,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,25.92,0,1,Stephanie Martin,StephanieMartin@verizon.com,674-464-3768
Resort Hotel,2,December,0,1,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,2,Rick Wu,Rick.W@aol.com,948-644-1725
Resort Hotel,20,August,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Group,92.0,0,0,Katie May,Katie.May@xfinity.com,946-213-9255
City Hotel,11,June,0,3,2,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,90.0,0,0,Steven Campbell,StevenCampbell@hotmail.com,611-821-1692
City Hotel,55,September,1,0,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,134.1,0,1,Courtney Evans,Courtney_Evans@att.com,711-345-7742
Resort Hotel,10,April,1,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,45.0,0,0,Manuel Fuentes,Fuentes.Manuel@gmail.com,880-128-1364
City Hotel,13,August,0,1,2,0.0,1,BB,PRT,0,0,A,1,No Deposit,0,Transient,75.0,0,2,Donna Williams,Williams.Donna@mail.com,378-387-1247
City Hotel,50,March,0,2,1,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,78.31,0,1,Jessica Velasquez,Velasquez_Jessica@outlook.com,951-034-9779
City Hotel,44,June,0,3,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,251.7,0,0,Jesse Jones,Jesse_Jones@yahoo.com,728-155-7573
Resort Hotel,76,October,2,3,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,58.0,0,2,Matthew Smith,Matthew_S@att.com,694-581-9352
Resort Hotel,1,December,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,78.98,0,1,Mr. Stanley Hansen,Mr..H@mail.com,105-652-5205
Resort Hotel,5,January,1,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,68.0,0,0,Catherine Fox,Fox.Catherine@gmail.com,558-773-7303
Resort Hotel,18,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,44.0,1,0,Mark Lawrence,Mark_Lawrence@att.com,758-883-1637
City Hotel,0,October,2,0,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,139.0,0,0,Leah Kelly,LKelly24@zoho.com,287-334-3796
City Hotel,277,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Tina Chambers,Tina.C@att.com,272-135-9523
Resort Hotel,0,October,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,64.0,1,0,Jennifer Mccann,Mccann.Jennifer26@att.com,114-021-5855
City Hotel,301,August,0,2,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Franklin Obrien,Obrien.Franklin93@att.com,535-589-6468
Resort Hotel,4,December,1,1,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,58.0,0,2,Gerald Hurley,Gerald.Hurley@yahoo.com,654-554-8643
City Hotel,76,September,2,4,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,80.75,0,0,Joshua Griffin,JoshuaGriffin@yandex.com,852-623-2991
City Hotel,269,July,1,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Contract,62.0,0,0,Jennifer Green,Jennifer.G84@protonmail.com,203-001-0487
Resort Hotel,169,March,0,3,2,0.0,0,BB,PRT,0,0,A,1,Refundable,0,Transient-Party,66.0,0,0,Michelle Turner,Michelle_Turner73@att.com,922-760-6419
City Hotel,260,July,2,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Chloe James,CJames85@verizon.com,796-392-0123
Resort Hotel,4,March,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,1,Danielle Jensen,Danielle.Jensen@yahoo.com,457-413-7974
City Hotel,9,April,0,1,1,0.0,0,BB,ESP,0,0,D,1,No Deposit,0,Transient,110.0,0,1,Zachary Adams,Adams.Zachary@outlook.com,198-121-5376
City Hotel,53,January,2,0,2,0.0,0,BB,FRA,0,0,A,4,No Deposit,0,Transient,93.6,0,2,Katherine Jimenez,Katherine_J@outlook.com,229-488-2785
City Hotel,1,January,1,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,87.69,1,0,Lisa Mendez,LisaMendez@yahoo.com,315-424-3093
City Hotel,97,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Jared Bright,Jared_Bright@aol.com,271-304-5212
City Hotel,71,June,1,4,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,115.6,0,0,Bradley Price,Bradley_Price@gmail.com,810-349-3226
City Hotel,211,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,111,Transient,100.0,0,0,Kellie Rodriguez MD,KMD@yahoo.com,967-576-8667
City Hotel,34,December,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Stacey Mercer,SMercer16@att.com,228-807-2079
City Hotel,16,June,2,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,158.0,0,1,Robert Hernandez,Robert.H@hotmail.com,874-247-4559
Resort Hotel,3,February,0,2,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,68.0,0,2,Dr. Antonio Hernandez,Dr._Hernandez@zoho.com,717-635-8501
Resort Hotel,207,September,1,1,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,Allison Howard,Allison.H44@xfinity.com,306-085-1439
City Hotel,93,September,1,2,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,80.75,0,1,Paul Vance,Paul.V69@outlook.com,726-911-8958
City Hotel,72,January,1,2,2,2.0,0,BB,ESP,0,0,F,0,No Deposit,0,Transient,165.6,0,0,Sean Martin,Sean.Martin86@gmail.com,684-849-4969
Resort Hotel,26,January,2,2,2,0.0,0,HB,GBR,0,0,F,0,No Deposit,0,Transient,65.84,0,2,Matthew Medina,Matthew.Medina86@gmail.com,447-005-5051
City Hotel,32,February,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Richard Berger,Richard.Berger@protonmail.com,280-970-6472
City Hotel,538,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.8,0,0,Sandra Lucas,Sandra.Lucas37@yandex.com,605-161-1556
City Hotel,8,December,1,1,2,2.0,0,BB,ESP,0,0,F,0,No Deposit,0,Transient,177.5,0,0,Julie Dennis,Julie.Dennis@yahoo.com,296-771-9927
City Hotel,40,February,2,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,74.8,0,0,Kent Lane,Kent.L@aol.com,939-915-1299
City Hotel,72,August,0,2,2,1.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,160.0,0,2,Amanda Reeves,Amanda_R@aol.com,404-986-1398
City Hotel,160,August,1,2,2,0.0,0,BB,ESP,0,0,A,2,No Deposit,0,Transient,114.5,0,0,Joanne Thomas,JThomas@yandex.com,868-812-3132
Resort Hotel,2,December,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,26.0,0,0,Christopher Mckee,Mckee_Christopher90@xfinity.com,524-424-0827
City Hotel,6,August,0,1,1,0.0,0,BB,PRT,4,30,A,0,No Deposit,0,Transient,67.0,0,1,Michelle Cook,MichelleCook@yahoo.com,572-304-9674
City Hotel,50,January,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,43,Transient-Party,52.0,0,1,Kendra Mills,Kendra.Mills68@verizon.com,768-490-1460
City Hotel,461,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,59.0,0,0,Vanessa West,Vanessa.W94@hotmail.com,325-850-3338
City Hotel,133,August,1,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,82.45,0,0,Daniel Rodriguez,DRodriguez@att.com,767-242-0486
Resort Hotel,107,March,0,2,1,0.0,0,Undefined,PRT,0,0,E,1,No Deposit,0,Transient-Party,72.0,0,0,Samantha Matthews,SamanthaMatthews@gmail.com,852-450-7523
City Hotel,0,April,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,12.0,0,0,Duane Galloway,Duane.G@comcast.net,648-477-4621
Resort Hotel,0,February,0,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Dr. Daniel Todd MD,Dr._M@yandex.com,844-946-0013
Resort Hotel,6,June,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,94.5,0,1,Nathan Lowe,Lowe.Nathan20@yahoo.com,441-876-8058
Resort Hotel,0,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,87.0,0,0,Ryan Allen,Ryan_A32@att.com,494-347-1891
Resort Hotel,310,June,2,5,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient-Party,88.2,0,0,Kim Pena,Kim_P@gmail.com,779-321-2940
Resort Hotel,337,October,2,5,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,101,Transient-Party,66.28,0,0,Andrea Le,AndreaLe@aol.com,983-960-0040
Resort Hotel,2,February,2,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,26.1,0,0,Sheila Adams,SheilaAdams@comcast.net,307-584-4346
City Hotel,221,October,2,1,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,86.0,0,0,Angela Jimenez,AngelaJimenez@xfinity.com,713-103-8743
Resort Hotel,21,April,2,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,79.0,0,0,Jonathan Evans,Jonathan.E@outlook.com,383-563-0244
City Hotel,20,June,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,98.1,0,0,Justin Smith,Smith.Justin@yandex.com,172-048-4607
Resort Hotel,9,February,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,59.0,0,0,Adriana Mata,Adriana.M98@mail.com,915-887-4441
City Hotel,298,July,3,5,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,111.0,0,1,Sean Morris,Sean_M81@mail.com,187-322-6254
Resort Hotel,67,August,4,6,2,0.0,0,BB,FRA,0,0,C,0,No Deposit,0,Transient,197.1,0,0,Nicholas Warren,Nicholas_Warren11@aol.com,811-132-6597
City Hotel,97,August,1,1,2,1.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,134.1,0,2,Julian Brandt,Julian_B75@xfinity.com,892-385-8973
Resort Hotel,76,July,1,4,2,0.0,0,HB,ESP,0,0,D,0,No Deposit,0,Transient,222.0,0,1,Karen Rubio,Karen.R@att.com,930-071-3036
City Hotel,314,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,John Kerr,JohnKerr@yandex.com,979-491-5352
City Hotel,0,May,0,1,2,2.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,221.0,0,0,Cody Hale,CHale16@comcast.net,250-409-3402
City Hotel,113,May,2,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,190.0,0,0,Robin Key,RobinKey@verizon.com,194-301-2832
